,student_id,course_id,mark,semester_number
13930,38570,PHPT 337,72.0,2
13931,38655,PHR 208,64.0,2
13932,38655,PHBM 250,80.0,2
13933,38655,PHCC225,68.0,2
13934,38655,RQU 103,82.0,2
13935,38655,PHE6,54.0,2
13936,38909,RQU101,64.0,2
13937,38909,PHBM 250,92.0,2
13938,38909,PHR 206,78.0,2
13939,38909,PHCC225,81.0,2
13940,38902,PHR 208,55.0,2
13941,38902,RQU101,63.0,2
13942,38902,PHBM 250,58.0,2
13943,38902,PHR 206,64.0,2
13944,38902,PHCC225,57.0,2
13945,38902,PHPT 337,62.0,2
13946,38285,PHR 208,81.0,2
13947,24893,PHPT 734,81.0,2
13948,24893,PHPP 741,75.0,2
13949,24893,PHBM 848,82.0,2
13950,24893,PHCC 924,70.0,2
13951,20958,PHR 718,90.0,2
13952,20958,PHPT 833,80.0,2
13953,20958,PHBM 848,82.0,2
13954,20958,PHCC 924,82.0,2
13955,20958,PHR 420,75.0,2
13956,20958,PHBM 751,83.0,2
13957,20455,PHR 718,100.0,2
13958,20455,PHPT 833,98.0,2
13959,20455,PHPP 741,99.0,2
13960,20455,PHBM 848,99.0,2
13961,20455,PHR 420,97.0,2
13962,20455,PHPT 931,94.0,2
13963,21011,PHPT 931,71.0,2
13964,21011,PHCC 728,78.0,2
13965,21011,PHBM 848,85.0,2
13966,21011,PHPT 833,74.0,2
13967,21011,PHAC 556,80.0,2
13968,21011,PHR 015,80.0,2
13969,38285,RQU101,70.0,2
13970,38285,PHBM 250,95.0,2
13971,38285,PHCC225,79.0,2
13972,38285,PHAC 358,78.0,2
13973,38285,RQU 103,91.0,2
13974,38901,PHR 208,95.0,2
13975,38901,RQU101,90.0,2
13976,38901,RQUE4,96.0,2
13977,38901,PHBM 250,96.0,2
13978,38901,PHR 206,91.0,2
13979,38901,PHCC225,98.0,2
13980,38854,PHR 208,91.0,2
13981,38854,PHE7,96.0,2
13982,38854,RQUE4,94.0,2
13983,38854,PHBM 250,93.0,2
13984,38854,PHR 206,87.0,2
13985,38854,PHAC 359,91.0,2
13986,38854,PHCC225,79.0,2
13987,38780,PHR 208,68.0,2
13988,38780,RQU101,75.0,2
13989,38780,PHBM 250,82.0,2
13990,38780,PHCC225,64.0,2
13991,38780,PHPT 337,61.0,2
13992,38102,PHR 208,94.0,2
13993,38102,RQU101,92.0,2
13994,38102,RQUE4,98.0,2
13995,38102,PHBM 250,92.0,2
13996,38102,PHCC225,91.0,2
13997,28021,PHR 017,84.0,2
13998,28021,PHR 016,85.0,2
13999,28021,PHPT 734,89.0,2
14000,28021,PHPP 642,80.0,2
14001,28021,PHCC 629,91.0,2
14002,28021,PHE3,90.0,2
14003,28021,PHR 405,0.0,2
14004,24766,PHBM 848,58.0,2
14005,24766,PHCC 728,69.0,2
14006,24766,PHPT 931,57.0,2
14007,24766,PHR 405,0.0,2
14008,24766,PHBM 947,0.0,2
14009,25421,PHE4,67.0,2
14010,25421,PHAC 556,78.0,2
14011,25421,PHE1,0.0,2
14012,25421,PHBM 453,62.0,2
14013,25421,PHCC 924,80.0,2
14014,25421,PHE3,95.0,2
14015,25421,PHR 718,65.0,2
14016,20860,PHPT 734,64.0,2
14017,20860,PHPP 741,62.0,2
14018,20860,PHBM 552,67.0,2
14019,20860,PHCC 924,58.0,2
14020,20860,PHCC 927,65.0,2
14021,20860,PHR 913,65.0,2
14022,20860,PHE2,70.0,2
14023,37943,PHAC 359,95.0,2
14024,37943,PHCC225,99.0,2
14025,37943,RQU 103,100.0,2
14026,38884,PHR 208,90.0,2
14027,38884,PHBM 250,94.0,2
14028,38884,PHAC 359,88.0,2
14029,38884,PHCC225,89.0,2
14030,38884,RQU 103,94.0,2
14031,38771,PHR 208,67.0,2
14032,38771,PHBM 250,76.0,2
14033,38771,RQUE4,91.0,2
14034,38771,PHR 206,68.0,2
14035,38771,PHCC225,70.0,2
14036,38771,PHPT 337,63.0,2
14037,38984,RQU 207,49.0,2
14038,38984,PHBM 250,75.0,2
14039,38984,PHCC225,52.0,2
14040,38984,RQU 103,83.0,2
14041,38984,PHAC 359,76.0,2
14042,38295,PHR 208,61.0,2
14043,38295,PHBM 250,61.0,2
14044,38295,RQUE5,80.0,2
14045,38295,PHAC 359,74.0,2
14046,38295,PHCC225,75.0,2
14047,38295,PHPT 337,68.0,2
14048,29580,PHPT 734,76.0,2
14049,29580,PHPP 543,74.0,2
14050,29580,PHAC 855,86.0,2
14051,29580,PHAC 358,68.0,2
14052,29580,PHE3,75.0,2
14053,29580,PHBM 751,91.0,2
14054,38971,RQU101,68.0,2
14055,38971,PHBM 250,78.0,2
14056,38971,PHCC225,63.0,2
14057,38971,PHAC 358,65.0,2
14058,38971,RQU 103,74.0,2
14059,37904,PHR 208,91.0,2
14060,37904,PHE7,93.0,2
14061,37904,RQU101,0.0,2
14062,37904,RQUE4,0.0,2
14063,37904,PHBM 250,89.0,2
14064,37904,PHCC225,97.0,2
14065,37904,RQU 103,99.0,2
14066,39344,PHR 209,79.0,2
14067,39344,PHBM 947,74.0,2
14068,39344,PHPT 535,69.0,2
14069,39344,PHAC 359,82.0,2
14070,39344,PHBM 453,57.0,2
14071,38556,PHR 208,89.0,2
14072,38556,PHBM 250,98.0,2
14073,38556,RQUE5,97.0,2
14074,38556,PHCC225,93.0,2
14075,38556,PHAC 358,83.0,2
14076,38556,RQU 103,94.0,2
14077,38546,PHR 208,92.0,2
14078,38546,PHBM 250,92.0,2
14079,38546,RQUE5,95.0,2
14080,38546,PHCC225,94.0,2
14081,38546,PHAC 358,83.0,2
14082,28298,PHE3,83.0,2
14083,28082,PHR 016,90.0,2
14084,28082,PHPT 535,86.0,2
14085,28082,PHPC 446,75.0,2
14086,28082,PHPP 642,88.0,2
14087,28082,PHR 512,96.0,2
14088,28082,PHAC 855,87.0,2
14089,28176,PHR 208,72.0,2
14090,28176,PHR 016,71.0,2
14091,28176,PHPT 638,64.0,2
14092,28176,PHR 319,76.0,2
14093,28176,PHAC 855,61.0,2
14094,28176,PHBM 848,54.0,2
14095,28420,PHPP 543,74.0,2
14096,28420,PHR 512,82.0,2
14097,28420,PHBM 848,79.0,2
14098,28420,PHR 016,87.0,2
14099,28420,PHE1,79.0,2
14100,28420,PHPT 638,69.0,2
14101,29704,PHR 310,81.0,2
14102,29704,PHPT 535,66.0,2
14103,29704,PHPP 543,70.0,2
14104,29704,PHR 512,78.0,2
14105,29704,PHAC 855,67.0,2
14106,29704,PHBM 552,79.0,2
14107,28354,PHR 016,92.0,2
14108,28354,PHE2,74.0,2
14109,34916,PHCC 022,0.0,2
14110,34916,PHR 405,87.0,2
14111,10995,PHAC 855,68.0,2
14112,5105,PHAC 855,41.0,2
14113,35142,PHPC 545,64.0,2
14114,35142,PHPP 543,65.0,2
14115,35142,PHR 512,57.0,2
14116,35142,PHBM 654,65.0,2
14117,35142,PHPT 535,77.0,2
14118,35142,RQU 207,85.0,2
14119,29538,PHR 208,82.0,2
14120,29538,PHR 016,91.0,2
14121,29538,PHE2,88.0,2
14122,29538,PHPT 638,80.0,2
14123,29538,PHPP 543,73.0,2
14124,29538,PHR 512,99.0,2
14125,29538,PHBM 453,76.0,2
14126,27872,PHPT 932,0.0,2
14127,27872,PHPP 642,0.0,2
14128,27872,PHAC 855,0.0,2
14129,27872,PHBM 552,0.0,2
14130,27872,PHCC 629,0.0,2
14131,27872,PHE3,0.0,2
14132,28474,PHR 016,79.0,2
14133,28474,PHPT 638,60.0,2
14134,28474,PHPP 543,75.0,2
14135,28474,PHR 512,72.0,2
14136,28474,PHAC 855,70.0,2
14137,28350,PHR 718,72.0,2
14138,28350,PHR 016,82.0,2
14139,28350,PHPT 535,69.0,2
14140,28350,PHPP 642,73.0,2
14141,28350,PHR 512,75.0,2
14142,28350,PHAC 457,79.0,2
14143,27885,PHR 718,85.0,2
14144,27885,PHR 016,85.0,2
14145,27885,PHPT 535,86.0,2
14146,27885,PHPP 642,85.0,2
14147,7098,PHBM 848,74.0,2
14148,7098,PHR 420,63.0,2
14149,33529,PHPC 545,68.0,2
14150,28081,PHBM 751,83.0,2
14151,7098,PHCC 927,73.0,2
14152,28178,PHAC 855,85.0,2
14153,7098,PHPT 833,52.0,2
14154,7098,PHPP 839,87.0,2
14155,7098,PHR 015,88.0,2
14156,28014,PHPP 543,67.0,2
14157,28014,RQUE5,0.0,2
14158,29546,PHPT 734,82.0,2
14159,29546,PHPP 543,75.0,2
14160,29546,PHR 512,85.0,2
14161,29546,PHBM 552,94.0,2
14162,29546,PHBM 947,80.0,2
14163,34609,PHAC 556,89.0,2
14164,34609,PHPT 535,91.0,2
14165,34609,PHPC 446,90.0,2
14166,34609,PHR 319,86.0,2
14167,34609,PHE3,92.0,2
14168,34609,PHR 420,89.0,2
14169,34420,PHAC 556,81.0,2
14170,34420,PHPC 545,68.0,2
14171,34420,PHPP 543,68.0,2
14172,34420,PHR 512,62.0,2
14173,34420,PHBM 453,0.0,2
14174,33994,PHAC 556,88.0,2
14175,33994,PHR 310,87.0,2
14176,33994,PHPT 535,85.0,2
14177,33994,PHBM 453,72.0,2
14178,33994,PHE6,89.0,2
14179,33994,PHR 319,83.0,2
14180,33879,PHR 208,95.0,2
14181,33879,RQU 207,91.0,2
14182,28206,PHCC 629,47.0,2
14183,29536,PHR 208,74.0,2
14184,29536,PHR 016,84.0,2
14185,29536,PHPT 638,62.0,2
14186,29536,PHPP 543,74.0,2
14187,29536,PHR 512,92.0,2
14188,29536,PHAC 855,71.0,2
14189,29536,RQUE6,98.0,2
14190,28084,PHR 016,0.0,2
14191,28084,PHAC 556,0.0,2
14192,28084,PHPT 638,0.0,2
14193,28084,PHPP 642,0.0,2
14194,28084,PHR 512,0.0,2
14195,28052,PHPT 932,65.0,2
14196,28052,PHR 016,90.0,2
14197,28052,PHR 310,73.0,2
14198,28052,PHPT 535,62.0,2
14199,28052,PHPP 543,55.0,2
14200,28052,PHR 512,62.0,2
14201,11340,PHR 310,67.0,2
14202,11340,PHAC 855,58.0,2
14203,39264,PHAC 359,75.0,2
14204,39264,PHCC 326,95.0,2
14205,39264,PHE3,92.0,2
14206,11714,PHBM 947,46.0,2
14207,39929,PHR 310,70.0,2
14208,39929,PHBM 250,71.0,2
14209,39929,PHPT 535,68.0,2
14210,39929,PHAC 457,78.0,2
14211,39929,PHCC 326,45.0,2
14212,33944,PHR 209,46.0,2
14213,33944,PHBM 947,50.0,2
14214,33944,PHPC 446,59.0,2
14215,33944,PHAC 359,45.0,2
14216,33944,PHCC 326,45.0,2
14217,29567,PHR 208,73.0,2
14218,29567,PHR 718,71.0,2
14219,29567,PHR 209,80.0,2
14220,29567,PHBM 453,64.0,2
14221,29567,PHBM 654,80.0,2
14222,29567,PHE2,71.0,2
14223,28428,PHR 016,92.0,2
14224,28428,PHE2,76.0,2
14225,28428,PHPP 543,70.0,2
14226,28428,PHBM 654,78.0,2
14227,28428,PHR 512,84.0,2
14228,21915,PHPT 535,62.0,2
14229,21915,PHPP 642,67.0,2
14230,21915,PHR 512,0.0,2
14231,21915,PHAC 855,53.0,2
14232,21915,PHBM 947,56.0,2
14233,21915,PHR 718,70.0,2
14234,28282,PHR 016,74.0,2
14235,28282,PHAC 556,76.0,2
14236,28282,PHBM 947,66.0,2
14237,28282,PHBM 654,0.0,2
14238,6918,PHCC 022,14.0,2
14239,28161,PHE7,0.0,2
14240,28161,PHAC 556,74.0,2
14241,28161,PHR 512,89.0,2
14242,28161,PHBM 848,71.0,2
14243,28161,PHCC 629,71.0,2
14244,28325,PHBM 751,85.0,2
14245,28325,PHR 310,87.0,2
14246,28325,PHR 016,92.0,2
14247,28325,PHAC 556,78.0,2
14248,28325,PHAC 855,78.0,2
14249,7080,PHPT 436,57.0,2
14250,7080,PHR 405,50.0,2
14251,7080,PHR 512,48.0,2
14252,7080,PHCC 629,0.0,2
14253,7080,PHPC 446,51.0,2
14254,7080,PHE1,64.0,2
14255,29571,PHPT 932,86.0,2
14256,29571,PHPT 535,72.0,2
14257,29571,PHBM 453,72.0,2
14258,29571,PHBM 947,0.0,2
14259,5862,PHAC 556,62.0,2
14260,5862,PHE2,60.0,2
14261,5862,PHCC 728,44.0,2
14262,5862,PHPT 535,55.0,2
14263,33450,RQU 207,89.0,2
14264,33450,PHPC 446,83.0,2
14265,33450,PHAC 457,85.0,2
14266,33450,PHBM 552,82.0,2
14267,39742,PHBM 149,44.0,2
14268,39742,PHCC 121,44.0,2
14269,33963,PHE1,0.0,2
14270,39257,PHR 017,92.0,2
14271,39257,PHAC 359,81.0,2
14272,39257,PHCC225,84.0,2
14273,39257,PHPT 337,78.0,2
14274,39257,PHBM 751,76.0,2
14275,37758,PHR 208,70.0,2
14276,37758,PHE7,92.0,2
14277,37758,RQU 207,90.0,2
14278,37758,RQUE4,94.0,2
14279,37758,PHBM 250,69.0,2
14280,37758,PHR 206,69.0,2
14281,37758,PHCC225,63.0,2
14282,34866,RQU101,86.0,2
14283,34866,PHPT 436,81.0,2
14284,34866,PHAC 457,79.0,2
14285,34866,PHBM 552,79.0,2
14286,38494,RQU101,77.0,2
14287,38494,PHBM 250,84.0,2
14288,38494,RQUE5,79.0,2
14289,38494,PHAC 359,80.0,2
14290,38494,PHCC225,83.0,2
14291,38494,PHPT 337,65.0,2
14292,38494,PHR 208,76.0,2
14293,34484,PHBM 250,68.0,2
14294,34484,PHPT 436,56.0,2
14295,33180,PHPT 436,0.0,2
14296,33180,PHBM 250,0.0,2
14297,33180,PHPC 446,0.0,2
14298,33180,PHCC225,0.0,2
14299,33180,PHAC 359,0.0,2
14300,24802,PHBM 848,85.0,2
14301,24802,PHCC 924,78.0,2
14302,34649,PHAC 358,85.0,2
14303,34649,RQU 207,91.0,2
14304,34649,PHR 420,85.0,2
14305,35158,PHPP 543,79.0,2
14306,35158,PHBM 654,0.0,2
14307,35158,PHAC 358,79.0,2
14308,35158,RQUE5,90.0,2
14309,35158,RQUE2,0.0,2
14310,29584,PHPT 734,81.0,2
14311,29584,PHE3,84.0,2
14312,29584,PHCC 022,81.0,2
14313,29584,PHBM 947,0.0,2
14314,34484,PHAC 457,61.0,2
14315,34484,PHBM 453,68.0,2
14316,34484,PHPC 446,54.0,2
14317,38247,PHR 208,71.0,2
14318,38247,RQUE6,97.0,2
14319,38247,RQU 207,63.0,2
14320,38247,PHBM 250,90.0,2
14321,38247,PHR 206,71.0,2
14322,38247,PHCC225,66.0,2
14323,37893,RQUE6,87.0,2
14324,37893,PHE7,78.0,2
14325,37893,RQU 207,68.0,2
14326,37893,PHBM 250,79.0,2
14327,37893,PHR 206,70.0,2
14328,37893,PHCC225,71.0,2
14329,37893,PHPT 337,66.0,2
14330,12847,PHCC 924,72.0,2
14331,12847,PHR 914,92.0,2
14332,12847,PHPT 931,52.0,2
14333,11666,PHCC 924,60.0,2
14334,11666,PHCC 927,59.0,2
14335,11666,PHBM 848,57.0,2
14336,11666,PHPT 931,55.0,2
14337,11666,PHPT 833,56.0,2
14338,11666,PHPP 839,64.0,2
14339,24713,PHE4,74.0,2
14340,24713,PHPP 839,69.0,2
14341,24713,PHPT 833,51.0,2
14342,24713,PHPP 840,59.0,2
14343,24713,PHCC 927,79.0,2
14344,24713,PHR 913,13.0,2
14345,24713,PHPT 931,58.0,2
14346,9135,PHE2,68.0,2
14347,9135,PHPT 030,51.0,2
14348,9135,PHPP 840,0.0,2
14349,9135,PHCC 924,54.0,2
14350,9135,PHCC 927,63.0,2
14351,9135,PHR 914,92.0,2
14352,9135,PHR 405,52.0,2
14353,9135,PHE4,59.0,2
14354,11709,PHE4,83.0,2
14355,11709,PHPP 839,63.0,2
14356,11709,PHPT 833,56.0,2
14357,21146,PHBM 848,82.0,2
14358,21146,PHE6,83.0,2
14359,21146,PHPP 741,69.0,2
14360,27878,PHR 016,97.0,2
14361,27878,PHPP 642,87.0,2
14362,27878,PHR 512,98.0,2
14363,27878,PHBM 848,91.0,2
14364,27878,PHAC 358,82.0,2
14365,23835,PHR 016,89.0,2
14366,23835,PHAC 855,73.0,2
14367,23835,PHBM 751,80.0,2
14368,23835,PHPT 833,67.0,2
14369,18120,PHR 017,68.0,2
14370,18120,PHPT 638,0.0,2
14371,18120,PHPP 741,53.0,2
14372,18120,PHBM 552,60.0,2
14373,18120,PHR 420,66.0,2
14374,6906,PHR 420,45.0,2
14375,8476,PHPT 833,62.0,2
14376,8476,PHPP 741,60.0,2
14377,8476,PHBM 848,54.0,2
14378,8476,PHCC 924,67.0,2
14379,8476,PHCC 927,62.0,2
14380,8476,PHPT 931,55.0,2
14381,6895,PHPT 638,60.0,2
14382,6895,PHBM 848,55.0,2
14383,6895,PHCC 927,60.0,2
14384,6895,PHE2,60.0,2
14385,6895,PHPP 839,54.0,2
14386,6895,PHR 405,53.0,2
14387,6895,PHR 913,51.0,2
14388,6895,PHR 914,91.0,2
14389,14843,PHE4,70.0,2
14390,14843,PHBM 848,62.0,2
14391,14843,PHPP 839,68.0,2
14392,14843,PHCC 927,70.0,2
14393,14843,PHR 913,60.0,2
14394,14843,PHPT 931,61.0,2
14395,14843,PHCC 924,72.0,2
14396,38918,PHCC225,80.0,2
14397,38918,RQUE5,88.0,2
14398,38018,PHR 208,77.0,2
14399,38018,RQUE4,95.0,2
14400,38018,PHBM 250,74.0,2
14401,38018,PHR 206,79.0,2
14402,38018,PHAC 359,83.0,2
14403,38018,PHCC225,71.0,2
14404,38018,PHPT 337,60.0,2
14405,33963,RQU101,89.0,2
14406,33963,PHPT 436,89.0,2
14407,33963,PHPC 446,94.0,2
14408,33963,PHAC 359,90.0,2
14409,33963,PHBM 453,98.0,2
14410,28516,PHR 015,75.0,2
14411,28516,PHPT 638,73.0,2
14412,28516,PHPC 545,62.0,2
14413,28516,PHPP 642,65.0,2
14414,28516,PHR 420,63.0,2
14415,28516,PHBM 751,81.0,2
14416,28687,PHR 208,52.0,2
14417,28687,PHR 016,69.0,2
14418,28687,RQUE5,61.0,2
14419,28687,PHR 319,58.0,2
14420,28687,PHR 420,48.0,2
14421,28687,PHE3,79.0,2
14422,28232,PHR 208,94.0,2
14423,28232,PHPT 638,85.0,2
14424,28232,PHPP 642,91.0,2
14425,28232,PHR 420,90.0,2
14426,28232,PHBM 751,92.0,2
14427,28626,PHE1,0.0,2
14428,28626,PHPT 638,74.0,2
14429,28626,PHPP 543,71.0,2
14430,28626,PHR 512,79.0,2
14431,28626,PHBM 552,73.0,2
14432,28163,PHR 208,78.0,2
14433,28438,PHPT 337,56.0,2
14434,28438,PHR 319,36.0,2
14435,28438,PHAC 457,66.0,2
14436,28438,PHBM 453,77.0,2
14437,21567,PHPT 932,55.0,2
14438,21567,RQU 207,82.0,2
14439,21567,PHR 016,70.0,2
14440,21567,PHPC 545,62.0,2
14441,28793,PHR 319,59.0,2
14442,28793,PHPT 436,55.0,2
14443,28793,RQU101,35.0,2
14444,39247,PHCC 121,72.0,2
14445,39247,PHR 206,46.0,2
14446,39247,PHE7,69.0,2
14447,28793,PHE6,83.0,2
14448,39247,PHBM 250,74.0,2
14449,39247,RQUE5,68.0,2
14450,28793,PHBM 654,0.0,2
14451,2727,PHPT 734,57.0,2
14452,2727,PHBM 848,44.0,2
14453,38929,PHCC 121,67.0,2
14454,2727,PHPP 839,34.0,2
14455,34478,PHR 208,62.0,2
14456,34478,PHBM 250,55.0,2
14457,34478,PHPT 436,80.0,2
14458,34478,PHPC 446,61.0,2
14459,34478,PHCC225,68.0,2
14460,38425,PHR 208,87.0,2
14461,38425,PHPT 436,89.0,2
14462,38425,PHBM 250,59.0,2
14463,34445,RQUE1,100.0,2
14464,34445,PHBM 453,85.0,2
14465,34445,PHCC 326,93.0,2
14466,34169,PHPT 535,84.0,2
14467,34169,PHPC 545,89.0,2
14468,34169,PHR 319,81.0,2
14469,34169,PHAC 457,85.0,2
14470,34169,PHCC 326,67.0,2
14471,34169,PHAC 358,76.0,2
14472,11709,PHPP 840,61.0,2
14473,11709,PHR 914,92.0,2
14474,11709,PHPT 931,69.0,2
14475,11709,PHCC023,80.0,2
14476,10140,PHR 017,86.0,2
14477,10140,PHR 015,70.0,2
14478,10140,PHPP 839,74.0,2
14479,10140,PHPT 030,67.0,2
14480,10140,PHCC 927,81.0,2
14481,10140,PHE6,77.0,2
14482,10140,PHCC023,75.0,2
14483,24187,PHPP 839,79.0,2
14484,24187,PHPT 030,79.0,2
14485,24187,PHPP 840,88.0,2
14486,24187,PHCC 924,86.0,2
14487,24187,PHCC 927,78.0,2
14488,24187,PHR 420,77.0,2
14489,24187,PHR 913,78.0,2
14490,38479,RQU 103,85.0,2
14491,38479,PHCC225,78.0,2
14492,38472,PHR 208,84.0,2
14493,38472,RQU101,78.0,2
14494,38472,PHBM 250,83.0,2
14495,38472,PHPT 436,86.0,2
14496,38472,PHAC 359,80.0,2
14497,38472,PHCC225,87.0,2
14498,39699,PHBM 250,72.0,2
14499,39699,PHPT 436,81.0,2
14500,39699,PHPC 446,84.0,2
14501,39699,PHCC225,79.0,2
14502,38275,PHR 208,75.0,2
14503,38275,PHBM 250,60.0,2
14504,38275,PHCC225,67.0,2
14505,38275,RQUE5,83.0,2
14506,38275,PHPT 436,71.0,2
14507,38275,RQU 103,71.0,2
14508,34029,PHPT 638,83.0,2
14509,34029,PHPC 446,78.0,2
14510,34029,PHPP 543,76.0,2
14511,34029,PHR 512,80.0,2
14512,34029,PHAC 457,84.0,2
14513,34029,PHCC 326,76.0,2
14514,33467,PHAC 556,89.0,2
14515,33467,PHPT 535,88.0,2
14516,33467,PHR 319,85.0,2
14517,33467,PHCC 326,85.0,2
14518,33467,PHAC 358,81.0,2
14519,33467,PHR 420,80.0,2
14520,28367,PHPC 446,59.0,2
14521,28367,PHPT 337,62.0,2
14522,28367,PHR 209,57.0,2
14523,28367,PHBM 654,49.0,2
14524,24896,PHPT 833,61.0,2
14525,39314,PHR 208,76.0,2
14526,39314,PHR 310,76.0,2
14527,39314,PHBM 250,76.0,2
14528,39314,PHR 206,75.0,2
14529,39314,PHBM 552,74.0,2
14530,39314,PHPC 446,59.0,2
14531,28314,PHR 015,0.0,2
14532,28314,PHPT 932,0.0,2
14533,28314,PHE1,0.0,2
14534,28314,PHAC 457,0.0,2
14535,28314,PHPT 337,0.0,2
14536,28314,PHR 209,0.0,2
14537,15075,PHAC 556,86.0,2
14538,15075,PHPT 833,61.0,2
14539,15075,PHAC 855,64.0,2
14540,15075,PHPT 931,71.0,2
14541,38289,RQU 103,71.0,2
14542,33331,RQUE4,95.0,2
14543,33331,PHPC 446,56.0,2
14544,34352,PHR 209,79.0,2
14545,33331,PHPT 535,77.0,2
14546,34352,PHPT 535,76.0,2
14547,34352,PHAC 457,77.0,2
14548,33331,PHBM 453,65.0,2
14549,34352,PHR 310,87.0,2
14550,33331,PHAC 358,72.0,2
14551,34352,PHBM 552,0.0,2
14552,33407,PHR 208,81.0,2
14553,33407,RQU101,69.0,2
14554,33407,PHPT 436,83.0,2
14555,33407,PHPC 446,72.0,2
14556,33407,PHR 512,91.0,2
14557,33407,PHAC 457,82.0,2
14558,33197,RQU 207,77.0,2
14559,21854,PHR 017,78.0,2
14560,21854,PHPT 030,87.0,2
14561,21854,PHPP 839,82.0,2
14562,21854,PHAC 855,90.0,2
14563,21854,PHBM 848,90.0,2
14564,21854,PHR 913,92.0,2
14565,21854,PHR 914,0.0,2
14566,21854,PHCC 927,84.0,2
14567,24749,PHE2,85.0,2
14568,24749,PHBM 848,88.0,2
14569,24749,PHPT 030,0.0,2
14570,24749,PHPP 839,89.0,2
14571,24749,PHCC 927,81.0,2
14572,24749,PHR 017,0.0,2
14573,39094,PHR 206,59.0,2
14574,39094,PHPT 436,70.0,2
14575,39094,PHBM 149,41.0,2
14576,39094,PHCC225,53.0,2
14577,21046,PHAC 556,85.0,2
14578,21046,PHPP 839,88.0,2
14579,21046,PHPT 030,0.0,2
14580,21046,PHBM 848,81.0,2
14581,21046,PHPT 931,68.0,2
14582,28681,PHR 209,67.0,2
14583,28681,PHPT 436,47.0,2
14584,28681,PHAC 855,55.0,2
14585,28681,PHBM 453,50.0,2
14586,28681,PHPC 446,54.0,2
14587,33891,RQU 207,74.0,2
14588,33891,PHPT 535,72.0,2
14589,33891,PHPC 446,68.0,2
14590,33891,PHR 319,74.0,2
14591,33891,PHAC 359,83.0,2
14592,33891,PHBM 453,84.0,2
14593,20391,PHE4,60.0,2
14594,20391,PHE1,95.0,2
14595,20391,PHPP 839,65.0,2
14596,20391,PHPT 030,73.0,2
14597,20391,PHPP 840,62.0,2
14598,20391,PHCC 728,60.0,2
14599,20391,PHR 914,0.0,2
14600,7772,PHPP 839,50.0,2
14601,7772,PHPT 030,62.0,2
14602,7772,PHPP 840,41.0,2
14603,7772,PHCC 924,63.0,2
14604,7772,PHCC 927,0.0,2
14605,7772,PHE5,0.0,2
14606,7772,PHR 017,65.0,2
14607,15040,PHR 017,75.0,2
14608,15040,PHPT 030,72.0,2
14609,15040,PHPP 840,54.0,2
14610,15040,PHAC 855,89.0,2
14611,15040,PHBM 848,76.0,2
14612,15040,PHAC 358,78.0,2
14613,11085,PHPT 638,73.0,2
14614,38933,PHCC225,46.0,2
14615,38933,PHAC 359,74.0,2
14616,38691,PHR 208,91.0,2
14617,38933,PHBM 250,61.0,2
14618,38933,RQU 207,56.0,2
14619,38933,PHR 208,60.0,2
14620,38933,RQUE4,87.0,2
14621,8694,PHR 718,0.0,2
14622,8694,PHR 016,83.0,2
14623,8694,PHPT 030,70.0,2
14624,8694,PHBM 848,64.0,2
14625,8694,PHCC 927,76.0,2
14626,8694,PHR 913,83.0,2
14627,11080,PHPT 932,64.0,2
14628,11080,PHPT 030,68.0,2
14629,11080,PHCC 924,70.0,2
14630,11080,PHCC 927,0.0,2
14631,11080,PHAC 855,90.0,2
14632,10099,PHR 718,54.0,2
14633,10099,PHPP 840,61.0,2
14634,10099,PHAC 855,75.0,2
14635,10099,PHBM 848,69.0,2
14636,10099,PHCC 927,75.0,2
14637,10099,PHR 914,0.0,2
14638,10099,PHE5,0.0,2
14639,10099,PHR 913,0.0,2
14640,1630,PHBM 552,58.0,2
14641,39855,PHR 208,63.0,2
14642,39855,PHE7,82.0,2
14643,39855,PHAC 359,71.0,2
14644,39855,PHR 206,68.0,2
14645,7759,PHR 914,92.0,2
14646,10880,PHR 914,95.0,2
14647,8264,PHR 914,95.0,2
14648,10151,PHR 914,0.0,2
14649,12894,PHR 914,0.0,2
14650,10390,PHR 914,0.0,2
14651,37970,RQU101,0.0,2
14652,5643,PHR 914,0.0,2
14653,38048,RQU101,0.0,2
14654,20562,PHPT 931,78.0,2
14655,10530,PHR 914,0.0,2
14656,8962,PHR 914,0.0,2
14657,39855,PHCC225,0.0,2
14658,39855,PHPT 337,67.0,2
14659,38289,PHPT 436,76.0,2
14660,38289,PHBM 250,59.0,2
14661,38289,PHCC225,73.0,2
14662,38289,PHAC 359,62.0,2
14663,10657,PHPT 932,71.0,2
14664,10657,PHE2,81.0,2
14665,10657,PHPT 030,72.0,2
14666,10657,PHBM 848,75.0,2
14667,10657,PHBM 751,85.0,2
14668,14059,PHR 017,0.0,2
14669,14059,PHR 718,0.0,2
14670,14059,PHPP 839,0.0,2
14671,14059,PHPT 833,0.0,2
14672,14059,PHCC 728,0.0,2
14673,14059,PHAC 358,0.0,2
14674,14059,PHR 405,0.0,2
14675,14059,PHR 017,0.0,2
14676,14059,PHR 718,0.0,2
14677,14059,PHPP 839,0.0,2
14678,14059,PHPT 833,0.0,2
14679,14059,PHCC 728,0.0,2
14680,14059,PHAC 358,0.0,2
14681,14059,PHR 405,0.0,2
14682,24128,PHR 015,72.0,2
14683,24128,PHE7,92.0,2
14684,24128,PHE2,84.0,2
14685,24128,PHPP 839,85.0,2
